PyTorch Version: 1.7.0
CUDA device available: True
Using CUDA device: cuda:1
Random Seed: 123
Output Path: test1207
Task Importance Weight: 0
Epoch: 001/200 | Batch 0000/0517 | Cost: 33.3552
MAE/RMSE: | Current Valid: 3.40/4.79 Ep. 98 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 279.71 min
Epoch: 100/200 | Batch 0000/0517 | Cost: 1.9110
Epoch: 100/200 | Batch 0050/0517 | Cost: 2.0158
Epoch: 100/200 | Batch 0100/0517 | Cost: 2.0462
Epoch: 100/200 | Batch 0150/0517 | Cost: 2.1021
Epoch: 100/200 | Batch 0200/0517 | Cost: 1.9159
Epoch: 100/200 | Batch 0250/0517 | Cost: 1.9180
Epoch: 100/200 | Batch 0300/0517 | Cost: 2.0008
Epoch: 100/200 | Batch 0350/0517 | Cost: 2.0367
Epoch: 100/200 | Batch 0400/0517 | Cost: 2.1781
Epoch: 100/200 | Batch 0450/0517 | Cost: 2.1984
Epoch: 100/200 | Batch 0500/0517 | Cost: 1.9581
MAE/RMSE: | Current Valid: 3.40/4.79 Ep. 99 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 282.39 min
Epoch: 101/200 | Batch 0000/0517 | Cost: 2.0679
Epoch: 101/200 | Batch 0050/0517 | Cost: 2.1607
Epoch: 101/200 | Batch 0100/0517 | Cost: 1.9525
Epoch: 101/200 | Batch 0150/0517 | Cost: 2.0223
Epoch: 101/200 | Batch 0200/0517 | Cost: 1.9045
Epoch: 101/200 | Batch 0250/0517 | Cost: 1.9524
Epoch: 101/200 | Batch 0300/0517 | Cost: 2.1292
Epoch: 101/200 | Batch 0350/0517 | Cost: 2.0608
Epoch: 101/200 | Batch 0400/0517 | Cost: 2.0167
Epoch: 101/200 | Batch 0450/0517 | Cost: 2.8539
Epoch: 101/200 | Batch 0500/0517 | Cost: 2.7724
MAE/RMSE: | Current Valid: 3.44/4.81 Ep. 100 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 285.07 min
Epoch: 102/200 | Batch 0000/0517 | Cost: 1.9970
Epoch: 102/200 | Batch 0050/0517 | Cost: 1.9025
Epoch: 102/200 | Batch 0100/0517 | Cost: 1.9679
Epoch: 102/200 | Batch 0150/0517 | Cost: 1.9921
Epoch: 102/200 | Batch 0200/0517 | Cost: 1.9049
Epoch: 102/200 | Batch 0250/0517 | Cost: 1.9154
Epoch: 102/200 | Batch 0300/0517 | Cost: 2.0734
Epoch: 102/200 | Batch 0350/0517 | Cost: 2.0975
Epoch: 102/200 | Batch 0400/0517 | Cost: 2.2988
Epoch: 102/200 | Batch 0450/0517 | Cost: 2.4064
Epoch: 102/200 | Batch 0500/0517 | Cost: 2.4040
MAE/RMSE: | Current Valid: 3.44/4.84 Ep. 101 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 287.75 min
Epoch: 103/200 | Batch 0000/0517 | Cost: 2.1396
Epoch: 103/200 | Batch 0050/0517 | Cost: 2.5049
Epoch: 103/200 | Batch 0100/0517 | Cost: 2.2529
Epoch: 103/200 | Batch 0150/0517 | Cost: 2.3637
Epoch: 103/200 | Batch 0200/0517 | Cost: 2.8222
Epoch: 103/200 | Batch 0250/0517 | Cost: 2.7599
Epoch: 103/200 | Batch 0300/0517 | Cost: 2.8538
Epoch: 103/200 | Batch 0350/0517 | Cost: 2.3871
Epoch: 103/200 | Batch 0400/0517 | Cost: 2.1043
Epoch: 103/200 | Batch 0450/0517 | Cost: 2.0671
Epoch: 103/200 | Batch 0500/0517 | Cost: 2.0674
MAE/RMSE: | Current Valid: 3.40/4.78 Ep. 102 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 290.43 min
Epoch: 104/200 | Batch 0000/0517 | Cost: 1.9495
Epoch: 104/200 | Batch 0050/0517 | Cost: 2.1664
Epoch: 104/200 | Batch 0100/0517 | Cost: 2.0555
Epoch: 104/200 | Batch 0150/0517 | Cost: 1.9828
Epoch: 104/200 | Batch 0200/0517 | Cost: 2.0506
Epoch: 104/200 | Batch 0250/0517 | Cost: 2.0488
Epoch: 104/200 | Batch 0300/0517 | Cost: 2.0479
Epoch: 104/200 | Batch 0350/0517 | Cost: 1.9559
Epoch: 104/200 | Batch 0400/0517 | Cost: 2.0835
Epoch: 104/200 | Batch 0450/0517 | Cost: 1.9440
Epoch: 104/200 | Batch 0500/0517 | Cost: 1.9629
MAE/RMSE: | Current Valid: 3.38/4.76 Ep. 103 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 293.10 min
Epoch: 105/200 | Batch 0000/0517 | Cost: 1.7865
Epoch: 105/200 | Batch 0050/0517 | Cost: 2.1826
Epoch: 105/200 | Batch 0100/0517 | Cost: 1.9808
Epoch: 105/200 | Batch 0150/0517 | Cost: 1.8358
Epoch: 105/200 | Batch 0200/0517 | Cost: 1.9479
Epoch: 105/200 | Batch 0250/0517 | Cost: 1.9241
Epoch: 105/200 | Batch 0300/0517 | Cost: 1.9139
Epoch: 105/200 | Batch 0350/0517 | Cost: 2.2413
Epoch: 105/200 | Batch 0400/0517 | Cost: 1.8521
Epoch: 105/200 | Batch 0450/0517 | Cost: 1.9160
Epoch: 105/200 | Batch 0500/0517 | Cost: 1.8805
MAE/RMSE: | Current Valid: 3.39/4.77 Ep. 104 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 295.78 min
Epoch: 106/200 | Batch 0000/0517 | Cost: 1.8530
Epoch: 106/200 | Batch 0050/0517 | Cost: 1.7567
Epoch: 106/200 | Batch 0100/0517 | Cost: 1.7925
Epoch: 106/200 | Batch 0150/0517 | Cost: 1.9105
Epoch: 106/200 | Batch 0200/0517 | Cost: 1.8820
Epoch: 106/200 | Batch 0250/0517 | Cost: 2.2220
Epoch: 106/200 | Batch 0300/0517 | Cost: 2.0329
Epoch: 106/200 | Batch 0350/0517 | Cost: 1.9519
Epoch: 106/200 | Batch 0400/0517 | Cost: 2.0924
Epoch: 106/200 | Batch 0450/0517 | Cost: 1.9427
Epoch: 106/200 | Batch 0500/0517 | Cost: 2.1692
MAE/RMSE: | Current Valid: 3.45/4.82 Ep. 105 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 298.46 min
Epoch: 107/200 | Batch 0000/0517 | Cost: 2.0315
Epoch: 107/200 | Batch 0050/0517 | Cost: 1.8390
Epoch: 107/200 | Batch 0100/0517 | Cost: 1.8824
Epoch: 107/200 | Batch 0150/0517 | Cost: 2.0196
Epoch: 107/200 | Batch 0200/0517 | Cost: 1.9150
Epoch: 107/200 | Batch 0250/0517 | Cost: 1.9734
Epoch: 107/200 | Batch 0300/0517 | Cost: 2.0613
Epoch: 107/200 | Batch 0350/0517 | Cost: 1.9150
Epoch: 107/200 | Batch 0400/0517 | Cost: 1.9549
Epoch: 107/200 | Batch 0450/0517 | Cost: 1.9638
Epoch: 107/200 | Batch 0500/0517 | Cost: 1.9200
MAE/RMSE: | Current Valid: 3.41/4.82 Ep. 106 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 301.14 min
Epoch: 108/200 | Batch 0000/0517 | Cost: 1.9844
Epoch: 108/200 | Batch 0050/0517 | Cost: 2.0345
Epoch: 108/200 | Batch 0100/0517 | Cost: 1.8331
Epoch: 108/200 | Batch 0150/0517 | Cost: 1.9266
Epoch: 108/200 | Batch 0200/0517 | Cost: 2.0660
Epoch: 108/200 | Batch 0250/0517 | Cost: 2.1122
Epoch: 108/200 | Batch 0300/0517 | Cost: 1.8554
Epoch: 108/200 | Batch 0350/0517 | Cost: 1.9043
Epoch: 108/200 | Batch 0400/0517 | Cost: 1.7850
Epoch: 108/200 | Batch 0450/0517 | Cost: 2.0482
Epoch: 108/200 | Batch 0500/0517 | Cost: 2.1356
MAE/RMSE: | Current Valid: 3.44/4.85 Ep. 107 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 303.82 min
Epoch: 109/200 | Batch 0000/0517 | Cost: 2.1526
Epoch: 109/200 | Batch 0050/0517 | Cost: 1.9777
Epoch: 109/200 | Batch 0100/0517 | Cost: 2.0610
Epoch: 109/200 | Batch 0150/0517 | Cost: 1.8506
Epoch: 109/200 | Batch 0200/0517 | Cost: 2.0157
Epoch: 109/200 | Batch 0250/0517 | Cost: 1.9548
Epoch: 109/200 | Batch 0300/0517 | Cost: 2.0004
Epoch: 109/200 | Batch 0350/0517 | Cost: 2.0335
Epoch: 109/200 | Batch 0400/0517 | Cost: 2.3310
Epoch: 109/200 | Batch 0450/0517 | Cost: 1.9635
Epoch: 109/200 | Batch 0500/0517 | Cost: 2.0835
MAE/RMSE: | Current Valid: 3.37/4.74 Ep. 108 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 306.49 min
Epoch: 110/200 | Batch 0000/0517 | Cost: 1.8291
Epoch: 110/200 | Batch 0050/0517 | Cost: 1.6577
Epoch: 110/200 | Batch 0100/0517 | Cost: 1.7984
Epoch: 110/200 | Batch 0150/0517 | Cost: 1.8572
Epoch: 110/200 | Batch 0200/0517 | Cost: 1.7529
Epoch: 110/200 | Batch 0250/0517 | Cost: 1.8582
Epoch: 110/200 | Batch 0300/0517 | Cost: 1.9069
Epoch: 110/200 | Batch 0350/0517 | Cost: 1.7859
Epoch: 110/200 | Batch 0400/0517 | Cost: 1.8503
Epoch: 110/200 | Batch 0450/0517 | Cost: 2.2779
Epoch: 110/200 | Batch 0500/0517 | Cost: 1.9122
MAE/RMSE: | Current Valid: 3.45/4.86 Ep. 109 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 309.17 min
Epoch: 111/200 | Batch 0000/0517 | Cost: 1.8864
Epoch: 111/200 | Batch 0050/0517 | Cost: 1.9572
Epoch: 111/200 | Batch 0100/0517 | Cost: 1.9258
Epoch: 111/200 | Batch 0150/0517 | Cost: 2.3240
Epoch: 111/200 | Batch 0200/0517 | Cost: 1.8733
Epoch: 111/200 | Batch 0250/0517 | Cost: 2.0375
Epoch: 111/200 | Batch 0300/0517 | Cost: 1.7939
Epoch: 111/200 | Batch 0350/0517 | Cost: 2.1011
Epoch: 111/200 | Batch 0400/0517 | Cost: 1.7920
Epoch: 111/200 | Batch 0450/0517 | Cost: 1.8281
Epoch: 111/200 | Batch 0500/0517 | Cost: 2.0706
MAE/RMSE: | Current Valid: 3.48/4.89 Ep. 110 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 311.85 min
Epoch: 112/200 | Batch 0000/0517 | Cost: 2.0849
Epoch: 112/200 | Batch 0050/0517 | Cost: 1.9297
Epoch: 112/200 | Batch 0100/0517 | Cost: 2.2171
Epoch: 112/200 | Batch 0150/0517 | Cost: 1.9032
Epoch: 112/200 | Batch 0200/0517 | Cost: 1.8539
Epoch: 112/200 | Batch 0250/0517 | Cost: 2.3781
Epoch: 112/200 | Batch 0300/0517 | Cost: 3.0380
Epoch: 112/200 | Batch 0350/0517 | Cost: 3.3179
Epoch: 112/200 | Batch 0400/0517 | Cost: 3.0062
Epoch: 112/200 | Batch 0450/0517 | Cost: 2.2884
Epoch: 112/200 | Batch 0500/0517 | Cost: 2.3212
MAE/RMSE: | Current Valid: 3.46/4.85 Ep. 111 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 314.52 min
Epoch: 113/200 | Batch 0000/0517 | Cost: 2.3161
Epoch: 113/200 | Batch 0050/0517 | Cost: 1.9977
Epoch: 113/200 | Batch 0100/0517 | Cost: 1.9321
Epoch: 113/200 | Batch 0150/0517 | Cost: 1.9941
Epoch: 113/200 | Batch 0200/0517 | Cost: 2.1103
Epoch: 113/200 | Batch 0250/0517 | Cost: 2.1186
Epoch: 113/200 | Batch 0300/0517 | Cost: 1.9827
Epoch: 113/200 | Batch 0350/0517 | Cost: 2.1808
Epoch: 113/200 | Batch 0400/0517 | Cost: 1.9454
Epoch: 113/200 | Batch 0450/0517 | Cost: 1.9692
Epoch: 113/200 | Batch 0500/0517 | Cost: 1.9851
MAE/RMSE: | Current Valid: 3.45/4.86 Ep. 112 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 317.18 min
Epoch: 114/200 | Batch 0000/0517 | Cost: 1.9535
Epoch: 114/200 | Batch 0050/0517 | Cost: 1.8796
Epoch: 114/200 | Batch 0100/0517 | Cost: 1.9814
Epoch: 114/200 | Batch 0150/0517 | Cost: 1.8932
Epoch: 114/200 | Batch 0200/0517 | Cost: 2.1102
Epoch: 114/200 | Batch 0250/0517 | Cost: 2.1687
Epoch: 114/200 | Batch 0300/0517 | Cost: 2.0624
Epoch: 114/200 | Batch 0350/0517 | Cost: 1.9029
Epoch: 114/200 | Batch 0400/0517 | Cost: 2.2144
Epoch: 114/200 | Batch 0450/0517 | Cost: 1.9410
Epoch: 114/200 | Batch 0500/0517 | Cost: 2.0007
MAE/RMSE: | Current Valid: 3.42/4.81 Ep. 113 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 319.85 min
Epoch: 115/200 | Batch 0000/0517 | Cost: 1.8959
Epoch: 115/200 | Batch 0050/0517 | Cost: 1.7334
Epoch: 115/200 | Batch 0100/0517 | Cost: 1.8048
Epoch: 115/200 | Batch 0150/0517 | Cost: 2.4045
Epoch: 115/200 | Batch 0200/0517 | Cost: 1.8908
Epoch: 115/200 | Batch 0250/0517 | Cost: 2.1111
Epoch: 115/200 | Batch 0300/0517 | Cost: 1.7998
Epoch: 115/200 | Batch 0350/0517 | Cost: 1.8284
Epoch: 115/200 | Batch 0400/0517 | Cost: 1.9278
Epoch: 115/200 | Batch 0450/0517 | Cost: 1.8912
Epoch: 115/200 | Batch 0500/0517 | Cost: 1.9591
MAE/RMSE: | Current Valid: 3.39/4.81 Ep. 114 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 322.52 min
Epoch: 116/200 | Batch 0000/0517 | Cost: 1.8584
Epoch: 116/200 | Batch 0050/0517 | Cost: 1.8288
Epoch: 116/200 | Batch 0100/0517 | Cost: 2.0177
Epoch: 116/200 | Batch 0150/0517 | Cost: 1.9735
Epoch: 116/200 | Batch 0200/0517 | Cost: 2.7130
Epoch: 116/200 | Batch 0250/0517 | Cost: 2.2190
Epoch: 116/200 | Batch 0300/0517 | Cost: 1.8337
Epoch: 116/200 | Batch 0350/0517 | Cost: 1.8837
Epoch: 116/200 | Batch 0400/0517 | Cost: 2.1034
Epoch: 116/200 | Batch 0450/0517 | Cost: 1.9656
Epoch: 116/200 | Batch 0500/0517 | Cost: 1.8786
MAE/RMSE: | Current Valid: 3.41/4.83 Ep. 115 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 325.18 min
Epoch: 117/200 | Batch 0000/0517 | Cost: 1.8190
Epoch: 117/200 | Batch 0050/0517 | Cost: 2.0091
Epoch: 117/200 | Batch 0100/0517 | Cost: 2.2961
Epoch: 117/200 | Batch 0150/0517 | Cost: 1.9561
Epoch: 117/200 | Batch 0200/0517 | Cost: 2.3581
Epoch: 117/200 | Batch 0250/0517 | Cost: 1.9055
Epoch: 117/200 | Batch 0300/0517 | Cost: 2.2998
Epoch: 117/200 | Batch 0350/0517 | Cost: 2.3219
Epoch: 117/200 | Batch 0400/0517 | Cost: 2.5420
Epoch: 117/200 | Batch 0450/0517 | Cost: 2.1642
Epoch: 117/200 | Batch 0500/0517 | Cost: 2.2676
MAE/RMSE: | Current Valid: 3.45/4.85 Ep. 116 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 327.85 min
Epoch: 118/200 | Batch 0000/0517 | Cost: 2.1845
Epoch: 118/200 | Batch 0050/0517 | Cost: 2.1292
Epoch: 118/200 | Batch 0100/0517 | Cost: 1.9519
Epoch: 118/200 | Batch 0150/0517 | Cost: 1.7583
Epoch: 118/200 | Batch 0200/0517 | Cost: 2.0074
Epoch: 118/200 | Batch 0250/0517 | Cost: 1.7724
Epoch: 118/200 | Batch 0300/0517 | Cost: 1.9007
Epoch: 118/200 | Batch 0350/0517 | Cost: 1.9080
Epoch: 118/200 | Batch 0400/0517 | Cost: 2.2657
Epoch: 118/200 | Batch 0450/0517 | Cost: 1.8557
Epoch: 118/200 | Batch 0500/0517 | Cost: 1.7195
MAE/RMSE: | Current Valid: 3.40/4.79 Ep. 117 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 330.52 min
Epoch: 119/200 | Batch 0000/0517 | Cost: 1.6220
Epoch: 119/200 | Batch 0050/0517 | Cost: 1.6869
Epoch: 119/200 | Batch 0100/0517 | Cost: 1.8460
Epoch: 119/200 | Batch 0150/0517 | Cost: 1.8919
Epoch: 119/200 | Batch 0200/0517 | Cost: 1.6375
Epoch: 119/200 | Batch 0250/0517 | Cost: 1.8244
Epoch: 119/200 | Batch 0300/0517 | Cost: 1.7820
Epoch: 119/200 | Batch 0350/0517 | Cost: 2.0215
Epoch: 119/200 | Batch 0400/0517 | Cost: 1.8852
Epoch: 119/200 | Batch 0450/0517 | Cost: 2.3375
Epoch: 119/200 | Batch 0500/0517 | Cost: 1.9384
MAE/RMSE: | Current Valid: 3.39/4.80 Ep. 118 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 333.19 min
Epoch: 120/200 | Batch 0000/0517 | Cost: 2.0842
Epoch: 120/200 | Batch 0050/0517 | Cost: 1.8953
Epoch: 120/200 | Batch 0100/0517 | Cost: 2.0563
Epoch: 120/200 | Batch 0150/0517 | Cost: 1.8205
Epoch: 120/200 | Batch 0200/0517 | Cost: 1.8505
Epoch: 120/200 | Batch 0250/0517 | Cost: 2.1026
Epoch: 120/200 | Batch 0300/0517 | Cost: 1.8368
Epoch: 120/200 | Batch 0350/0517 | Cost: 1.7763
Epoch: 120/200 | Batch 0400/0517 | Cost: 1.7923
Epoch: 120/200 | Batch 0450/0517 | Cost: 1.8594
Epoch: 120/200 | Batch 0500/0517 | Cost: 1.8792
MAE/RMSE: | Current Valid: 3.42/4.82 Ep. 119 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 335.85 min
Epoch: 121/200 | Batch 0000/0517 | Cost: 1.6570
Epoch: 121/200 | Batch 0050/0517 | Cost: 1.8260
Epoch: 121/200 | Batch 0100/0517 | Cost: 1.7632
Epoch: 121/200 | Batch 0150/0517 | Cost: 1.8147
Epoch: 121/200 | Batch 0200/0517 | Cost: 1.9735
Epoch: 121/200 | Batch 0250/0517 | Cost: 2.6180
Epoch: 121/200 | Batch 0300/0517 | Cost: 1.8577
Epoch: 121/200 | Batch 0350/0517 | Cost: 1.9107
Epoch: 121/200 | Batch 0400/0517 | Cost: 1.9843
Epoch: 121/200 | Batch 0450/0517 | Cost: 2.0801
Epoch: 121/200 | Batch 0500/0517 | Cost: 2.1686
MAE/RMSE: | Current Valid: 3.44/4.84 Ep. 120 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 338.51 min
Epoch: 122/200 | Batch 0000/0517 | Cost: 1.7679
Epoch: 122/200 | Batch 0050/0517 | Cost: 1.9907
Epoch: 122/200 | Batch 0100/0517 | Cost: 2.3546
Epoch: 122/200 | Batch 0150/0517 | Cost: 1.8763
Epoch: 122/200 | Batch 0200/0517 | Cost: 2.2526
Epoch: 122/200 | Batch 0250/0517 | Cost: 1.9586
Epoch: 122/200 | Batch 0300/0517 | Cost: 1.9700
Epoch: 122/200 | Batch 0350/0517 | Cost: 1.8647
Epoch: 122/200 | Batch 0400/0517 | Cost: 2.0221
Epoch: 122/200 | Batch 0450/0517 | Cost: 2.1522
Epoch: 122/200 | Batch 0500/0517 | Cost: 1.8902
MAE/RMSE: | Current Valid: 3.39/4.81 Ep. 121 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 341.18 min
Epoch: 123/200 | Batch 0000/0517 | Cost: 1.8030
Epoch: 123/200 | Batch 0050/0517 | Cost: 2.0659
Epoch: 123/200 | Batch 0100/0517 | Cost: 2.2440
Epoch: 123/200 | Batch 0150/0517 | Cost: 1.9912
Epoch: 123/200 | Batch 0200/0517 | Cost: 1.9523
Epoch: 123/200 | Batch 0250/0517 | Cost: 2.1483
Epoch: 123/200 | Batch 0300/0517 | Cost: 1.9258
Epoch: 123/200 | Batch 0350/0517 | Cost: 1.9158
Epoch: 123/200 | Batch 0400/0517 | Cost: 2.0311
Epoch: 123/200 | Batch 0450/0517 | Cost: 1.9448
Epoch: 123/200 | Batch 0500/0517 | Cost: 1.9621
MAE/RMSE: | Current Valid: 3.39/4.80 Ep. 122 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 343.85 min
Epoch: 124/200 | Batch 0000/0517 | Cost: 1.8817
Epoch: 124/200 | Batch 0050/0517 | Cost: 2.1420
Epoch: 124/200 | Batch 0100/0517 | Cost: 1.8065
Epoch: 124/200 | Batch 0150/0517 | Cost: 1.7648
Epoch: 124/200 | Batch 0200/0517 | Cost: 1.7028
Epoch: 124/200 | Batch 0250/0517 | Cost: 1.8094
Epoch: 124/200 | Batch 0300/0517 | Cost: 2.0324
Epoch: 124/200 | Batch 0350/0517 | Cost: 2.0425
Epoch: 124/200 | Batch 0400/0517 | Cost: 2.0129
Epoch: 124/200 | Batch 0450/0517 | Cost: 1.9794
Epoch: 124/200 | Batch 0500/0517 | Cost: 1.8177
MAE/RMSE: | Current Valid: 3.44/4.82 Ep. 123 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 346.51 min
Epoch: 125/200 | Batch 0000/0517 | Cost: 1.7720
Epoch: 125/200 | Batch 0050/0517 | Cost: 1.8106
Epoch: 125/200 | Batch 0100/0517 | Cost: 1.8692
Epoch: 125/200 | Batch 0150/0517 | Cost: 1.8084
Epoch: 125/200 | Batch 0200/0517 | Cost: 1.6300
Epoch: 125/200 | Batch 0250/0517 | Cost: 1.6759
Epoch: 125/200 | Batch 0300/0517 | Cost: 1.6505
Epoch: 125/200 | Batch 0350/0517 | Cost: 1.8650
Epoch: 125/200 | Batch 0400/0517 | Cost: 1.7351
Epoch: 125/200 | Batch 0450/0517 | Cost: 1.7928
Epoch: 125/200 | Batch 0500/0517 | Cost: 1.6365
MAE/RMSE: | Current Valid: 3.40/4.81 Ep. 124 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 349.18 min
Epoch: 126/200 | Batch 0000/0517 | Cost: 1.6628
Epoch: 126/200 | Batch 0050/0517 | Cost: 1.6496
Epoch: 126/200 | Batch 0100/0517 | Cost: 1.7369
Epoch: 126/200 | Batch 0150/0517 | Cost: 1.8426
Epoch: 126/200 | Batch 0200/0517 | Cost: 1.9566
Epoch: 126/200 | Batch 0250/0517 | Cost: 2.0747
Epoch: 126/200 | Batch 0300/0517 | Cost: 2.1336
Epoch: 126/200 | Batch 0350/0517 | Cost: 2.0834
Epoch: 126/200 | Batch 0400/0517 | Cost: 2.0970
Epoch: 126/200 | Batch 0450/0517 | Cost: 2.4047
Epoch: 126/200 | Batch 0500/0517 | Cost: 2.2608
MAE/RMSE: | Current Valid: 3.42/4.84 Ep. 125 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 351.86 min
Epoch: 127/200 | Batch 0000/0517 | Cost: 1.8176
Epoch: 127/200 | Batch 0050/0517 | Cost: 2.0909
Epoch: 127/200 | Batch 0100/0517 | Cost: 2.2908
Epoch: 127/200 | Batch 0150/0517 | Cost: 2.4303
Epoch: 127/200 | Batch 0200/0517 | Cost: 2.3380
Epoch: 127/200 | Batch 0250/0517 | Cost: 1.9547
Epoch: 127/200 | Batch 0300/0517 | Cost: 2.0288
Epoch: 127/200 | Batch 0350/0517 | Cost: 1.9224
Epoch: 127/200 | Batch 0400/0517 | Cost: 2.2318
Epoch: 127/200 | Batch 0450/0517 | Cost: 1.9623
Epoch: 127/200 | Batch 0500/0517 | Cost: 1.9468
MAE/RMSE: | Current Valid: 3.43/4.83 Ep. 126 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 354.54 min
Epoch: 128/200 | Batch 0000/0517 | Cost: 1.8659
Epoch: 128/200 | Batch 0050/0517 | Cost: 1.9215
Epoch: 128/200 | Batch 0100/0517 | Cost: 2.1183
Epoch: 128/200 | Batch 0150/0517 | Cost: 2.1273
Epoch: 128/200 | Batch 0200/0517 | Cost: 1.9465
Epoch: 128/200 | Batch 0250/0517 | Cost: 1.7808
Epoch: 128/200 | Batch 0300/0517 | Cost: 1.8720
Epoch: 128/200 | Batch 0350/0517 | Cost: 1.9806
Epoch: 128/200 | Batch 0400/0517 | Cost: 1.8258
Epoch: 128/200 | Batch 0450/0517 | Cost: 1.8806
Epoch: 128/200 | Batch 0500/0517 | Cost: 1.7939
MAE/RMSE: | Current Valid: 3.40/4.78 Ep. 127 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 357.22 min
Epoch: 129/200 | Batch 0000/0517 | Cost: 1.8170
Epoch: 129/200 | Batch 0050/0517 | Cost: 1.7761
Epoch: 129/200 | Batch 0100/0517 | Cost: 1.7310
Epoch: 129/200 | Batch 0150/0517 | Cost: 2.0407
Epoch: 129/200 | Batch 0200/0517 | Cost: 1.8416
Epoch: 129/200 | Batch 0250/0517 | Cost: 2.1100
Epoch: 129/200 | Batch 0300/0517 | Cost: 1.7217
Epoch: 129/200 | Batch 0350/0517 | Cost: 2.3594
Epoch: 129/200 | Batch 0400/0517 | Cost: 1.7044
Epoch: 129/200 | Batch 0450/0517 | Cost: 1.6801
Epoch: 129/200 | Batch 0500/0517 | Cost: 1.8292
MAE/RMSE: | Current Valid: 3.41/4.81 Ep. 128 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 359.89 min
Epoch: 130/200 | Batch 0000/0517 | Cost: 1.6622
Epoch: 130/200 | Batch 0050/0517 | Cost: 1.8780
Epoch: 130/200 | Batch 0100/0517 | Cost: 1.7835
Epoch: 130/200 | Batch 0150/0517 | Cost: 1.7192
Epoch: 130/200 | Batch 0200/0517 | Cost: 1.7780
Epoch: 130/200 | Batch 0250/0517 | Cost: 1.7153
Epoch: 130/200 | Batch 0300/0517 | Cost: 2.3503
Epoch: 130/200 | Batch 0350/0517 | Cost: 1.8910
Epoch: 130/200 | Batch 0400/0517 | Cost: 1.8563
Epoch: 130/200 | Batch 0450/0517 | Cost: 1.8560
Epoch: 130/200 | Batch 0500/0517 | Cost: 2.0860
MAE/RMSE: | Current Valid: 3.42/4.85 Ep. 129 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 362.56 min
Epoch: 131/200 | Batch 0000/0517 | Cost: 1.8028
Epoch: 131/200 | Batch 0050/0517 | Cost: 1.8524
Epoch: 131/200 | Batch 0100/0517 | Cost: 1.7280
Epoch: 131/200 | Batch 0150/0517 | Cost: 1.6963
Epoch: 131/200 | Batch 0200/0517 | Cost: 1.8012
Epoch: 131/200 | Batch 0250/0517 | Cost: 1.7398
Epoch: 131/200 | Batch 0300/0517 | Cost: 1.6009
Epoch: 131/200 | Batch 0350/0517 | Cost: 1.7021
Epoch: 131/200 | Batch 0400/0517 | Cost: 2.0714
Epoch: 131/200 | Batch 0450/0517 | Cost: 2.1567
Epoch: 131/200 | Batch 0500/0517 | Cost: 2.1570
MAE/RMSE: | Current Valid: 3.46/4.89 Ep. 130 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 365.23 min
Epoch: 132/200 | Batch 0000/0517 | Cost: 1.7291
Epoch: 132/200 | Batch 0050/0517 | Cost: 2.6694
Epoch: 132/200 | Batch 0100/0517 | Cost: 1.7491
Epoch: 132/200 | Batch 0150/0517 | Cost: 2.4337
Epoch: 132/200 | Batch 0200/0517 | Cost: 1.9462
Epoch: 132/200 | Batch 0250/0517 | Cost: 2.2387
Epoch: 132/200 | Batch 0300/0517 | Cost: 2.0521
Epoch: 132/200 | Batch 0350/0517 | Cost: 1.9655
Epoch: 132/200 | Batch 0400/0517 | Cost: 2.2969
Epoch: 132/200 | Batch 0450/0517 | Cost: 2.0102
Epoch: 132/200 | Batch 0500/0517 | Cost: 2.2684
